id,account_length,international_plan,voice_mail_plan,number_vmail_messages,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn,total_minutes,total_calls,total_charge,area_code_area_code_408,area_code_area_code_415,area_code_area_code_510,state_other
313,104,0,0,0,13.0,4,3.51,0,0,600.9,364,69.39,1,0,0,1
314,82,0,0,0,13.5,3,3.65,1,0,467.4,287,50.85,0,1,0,1
315,140,0,0,0,10.3,4,2.78,1,0,649.3,326,59.900000000000006,0,1,0,1
316,106,0,1,37,10.6,5,2.86,2,0,598.7,293,64.28,0,1,0,1
317,141,0,0,0,11.0,6,2.97,0,0,525.1,280,53.959999999999994,0,1,0,1
318,98,0,0,0,13.3,4,3.59,0,0,579.2,336,63.16,1,0,0,1
319,138,1,0,0,15.2,1,4.1,0,0,605.1,323,58.81,0,0,1,1
320,127,0,1,27,3.8,10,1.03,1,0,621.4,243,54.42,0,1,0,1
321,202,0,0,0,6.0,3,1.62,3,0,479.8,320,43.17,0,0,1,1
322,79,0,0,0,11.3,5,3.05,3,0,468.20000000000005,299,45.57,0,1,0,1
323,166,0,0,0,11.2,2,3.02,2,0,587.2,287,61.2,0,0,1,1
324,47,1,0,0,13.3,7,3.59,0,0,379.29999999999995,339,30.210000000000004,0,0,1,1
325,160,0,0,0,10.3,5,2.78,1,0,361.79999999999995,286,35.08,0,0,1,1
326,180,0,0,0,8.8,5,2.38,3,0,507.70000000000005,314,48.35999999999999,0,1,0,1
327,170,0,1,37,13.0,4,3.51,0,0,663.9,326,61.85,0,0,1,1
328,123,0,0,0,9.4,2,2.54,2,0,658.8,267,70.35,1,0,0,1
329,133,0,0,0,3.1,1,0.84,2,0,630.4,295,64.28,0,1,0,1
330,127,0,0,0,3.3,5,0.89,0,0,544.4,343,64.48,0,1,0,1
331,8,0,1,36,4.8,12,1.3,1,0,591.1,256,63.8,0,1,0,1
332,13,0,0,0,11.5,3,3.11,0,0,701.3,299,76.27,0,1,0,1
333,137,0,1,22,11.4,5,3.08,2,0,548.2,305,55.529999999999994,0,1,0,1
334,94,0,1,28,9.9,4,2.67,3,0,446.1,279,36.769999999999996,0,1,0,1
335,148,0,0,0,10.9,3,2.94,1,0,667.6,273,67.78,0,0,1,1
336,148,0,0,0,10.6,6,2.86,1,0,382.4,328,25.87,1,0,0,1
337,144,0,1,37,10.0,4,2.7,1,0,560.5,290,61.59,0,0,1,1
338,146,0,0,0,12.2,4,3.29,3,0,728.0,262,66.39,0,1,0,1
339,107,0,1,38,8.3,4,2.24,0,0,696.6,229,65.1,0,1,0,1
340,34,0,0,0,8.8,4,2.38,0,0,541.8,324,53.67,0,1,0,1
341,86,0,0,0,8.8,5,2.38,1,0,401.09999999999997,294,36.04,0,0,1,1
342,100,0,1,27,8.0,4,2.16,0,0,650.5,261,66.42999999999999,0,1,0,1
343,104,0,0,0,17.0,6,4.59,2,0,551.0,286,50.08,0,1,0,1
344,205,0,0,0,10.1,4,2.73,2,0,388.79999999999995,271,29.759999999999998,0,0,1,1
345,93,0,1,32,11.0,9,2.97,0,0,477.0,329,45.370000000000005,0,1,0,1
346,123,0,0,0,11.1,3,3.0,3,0,565.8,284,47.800000000000004,0,1,0,1
347,43,0,1,35,11.6,4,3.13,3,0,651.8,290,64.12,1,0,0,1
348,106,0,0,0,11.5,7,3.11,0,0,599.0,298,59.849999999999994,0,0,1,1
349,122,0,0,0,8.4,6,2.27,1,0,503.1,274,47.18,0,1,0,1
350,137,0,0,0,8.9,2,2.4,1,0,546.8,358,47.68,0,1,0,1
351,46,0,1,34,7.2,2,1.94,1,0,700.7,330,69.92999999999999,0,1,0,1
352,40,0,0,0,7.1,7,1.92,0,0,631.0,332,51.86000000000001,0,0,1,1
353,22,0,0,0,9.6,5,2.59,0,0,656.5,303,63.93,1,0,0,1
354,101,1,0,0,11.7,4,3.16,1,0,563.1,221,50.82000000000001,0,1,0,1
355,153,0,0,0,10.1,2,2.73,1,0,611.7,319,58.49000000000001,0,0,1,1
356,112,0,0,0,9.0,6,2.43,4,0,529.9,336,51.239999999999995,0,1,0,1
357,101,0,1,36,8.8,4,2.38,1,0,576.8,358,48.32,0,1,0,1
358,161,0,0,0,8.9,5,2.4,1,0,776.5,341,81.69999999999999,0,0,1,1
359,130,0,0,0,10.6,4,2.86,0,0,572.7,344,59.96,0,1,0,1
360,90,0,0,0,11.0,7,2.97,1,0,633.1,344,54.93,0,0,1,1
361,107,0,0,0,13.2,5,3.56,1,0,635.8,236,73.18,0,1,0,1
362,37,0,0,0,8.9,4,2.4,2,0,708.6,296,72.34,0,0,1,1
363,100,1,0,0,11.6,2,3.13,2,0,494.20000000000005,291,49.42,0,1,0,1
364,38,0,1,36,15.2,6,4.1,2,0,466.3,260,42.06,1,0,0,1
365,112,0,1,23,10.3,6,2.78,1,0,795.8000000000001,282,84.25,0,1,0,1
366,182,0,0,0,10.7,4,2.89,2,0,656.9,332,72.63000000000001,0,1,0,1
367,163,0,1,23,8.8,4,2.38,1,0,751.4,319,71.16,1,0,0,1
368,152,1,1,41,4.3,2,1.16,1,0,646.0,304,58.85,0,0,1,1
369,95,0,1,23,7.4,3,2.0,0,0,553.8000000000001,310,53.050000000000004,0,1,0,1
370,1,0,0,0,5.3,3,1.43,1,0,557.4,262,53.04,1,0,0,1
371,116,1,1,29,11.7,2,3.16,3,0,634.3,301,60.0,0,0,1,1
372,111,0,0,0,9.8,3,2.65,0,0,475.29999999999995,313,45.9,0,0,1,1
373,109,0,0,0,9.8,9,2.65,1,0,715.4000000000001,286,64.14999999999999,0,0,1,1
374,103,0,0,0,8.5,3,2.3,1,0,570.9000000000001,276,52.019999999999996,1,0,0,1
375,115,0,0,0,16.4,5,4.43,2,0,695.6,304,64.49000000000001,1,0,0,1
376,90,0,0,0,13.0,1,3.51,1,0,445.0,287,46.53,0,1,0,1
377,70,0,0,0,12.5,9,3.38,3,0,582.0,305,52.580000000000005,0,0,1,1
378,109,0,0,0,9.9,9,2.67,3,0,716.4,253,60.74,0,0,1,1
379,82,0,0,0,10.7,9,2.89,2,0,618.5999999999999,314,68.13,0,0,1,1
380,180,0,0,0,10.1,4,2.73,1,0,508.0,334,47.99,0,1,0,1
381,79,1,0,0,8.4,4,2.27,2,0,662.7,369,55.540000000000006,1,0,0,1
382,102,0,0,0,10.9,3,2.94,1,0,629.2,267,58.67999999999999,0,1,0,1
383,49,0,0,0,8.9,2,2.4,1,0,604.3,351,65.61,1,0,0,1
384,67,0,0,0,10.0,2,2.7,6,0,676.5,326,71.33,1,0,0,1
385,107,0,0,0,6.7,5,1.81,2,0,517.1,279,50.74,0,1,0,1
386,118,0,0,0,10.8,4,2.92,2,0,467.40000000000003,282,41.16,0,0,1,1
387,94,0,0,0,9.6,5,2.59,0,0,439.19999999999993,303,43.39,1,0,0,1
388,147,0,0,0,14.4,8,3.89,2,0,572.8,294,54.35,1,0,0,1
389,123,0,0,0,12.8,4,3.46,3,0,632.6,289,58.2,0,1,0,1
390,97,0,0,0,13.3,2,3.59,1,0,500.8,382,48.91,0,1,0,1
391,123,0,0,0,12.9,5,3.48,4,0,483.5,316,44.75,0,1,0,1
392,63,0,0,0,12.8,6,3.46,1,0,607.2,332,53.05,0,1,0,1
393,78,0,1,13,6.4,5,1.73,2,0,703.5999999999999,323,73.94,0,1,0,1
394,106,0,0,0,15.9,4,4.29,3,0,479.70000000000005,246,54.39999999999999,0,1,0,1
395,145,0,0,0,16.1,3,4.35,1,0,721.9999999999999,331,73.11,0,1,0,1
396,48,0,0,0,7.1,9,1.92,1,0,509.9,342,58.589999999999996,0,1,0,1
397,100,0,0,0,10.9,4,2.94,1,0,536.4000000000001,292,54.33,0,1,0,1
398,147,1,1,35,11.1,2,3.0,3,0,574.1,252,53.120000000000005,1,0,0,1
399,115,0,0,0,11.0,7,2.97,1,0,679.7,334,63.41,0,1,0,1
400,86,0,1,16,11.6,2,3.13,4,0,606.4,333,53.64000000000001,0,0,1,1
401,141,0,1,32,6.7,3,1.81,1,0,815.0999999999999,310,88.31,0,1,0,1
402,163,0,1,22,12.4,2,3.35,2,0,500.2,302,54.96,1,0,0,1
403,89,0,1,35,11.8,3,3.19,1,0,498.5,282,52.099999999999994,0,1,0,1
404,76,0,0,0,12.4,2,3.35,0,0,590.3,264,57.879999999999995,0,1,0,1
405,91,1,0,0,12.1,2,3.27,2,0,586.0,314,64.45,1,0,0,1
406,69,0,0,0,8.9,1,2.4,2,0,655.4,320,68.22,0,1,0,1
407,180,0,0,0,6.7,5,1.81,3,0,691.0,279,69.2,0,1,0,1
408,64,0,0,0,14.1,3,3.81,3,0,502.1,285,55.949999999999996,0,0,1,1
409,160,0,0,0,10.0,2,2.7,1,0,643.8,367,62.459999999999994,1,0,0,1
410,74,0,0,0,12.3,5,3.32,3,0,795.5,306,83.96,0,1,0,1
411,134,0,1,41,11.9,5,3.21,0,0,646.8,271,62.34,0,1,0,1
412,46,0,0,0,9.0,2,2.43,2,0,357.9,277,28.05,1,0,0,1
413,132,0,0,0,8.9,3,2.4,1,0,717.0999999999999,323,78.03999999999999,1,0,0,1
414,50,0,0,0,9.6,6,2.59,1,0,589.5,332,68.54,0,1,0,1
415,98,0,0,0,10.1,5,2.73,2,0,451.2,283,43.58,1,0,0,1
416,156,0,1,27,14.8,8,4.0,1,0,636.4000000000001,364,60.669999999999995,1,0,0,1
417,130,1,0,0,16.9,2,4.56,5,0,706.6,315,73.36,1,0,0,1
418,90,1,1,26,13.3,3,3.59,0,0,571.1,284,54.38,0,1,0,1
419,101,0,1,9,10.8,9,2.92,0,0,509.20000000000005,302,51.33,0,0,1,1
420,117,0,0,0,7.7,10,2.08,2,0,517.7,242,50.400000000000006,0,0,1,1
421,95,0,0,0,14.2,6,3.83,1,0,603.7,331,63.99,0,1,0,1
422,107,0,0,0,10.7,3,2.89,0,0,618.5999999999999,265,64.19,0,1,0,1
423,88,0,0,0,10.5,7,2.84,1,0,588.8,331,56.67,0,1,0,1
424,120,0,0,0,10.7,3,2.89,1,0,495.9,324,45.3,0,1,0,1
425,106,0,1,9,8.2,4,2.21,3,0,493.20000000000005,295,46.26,0,0,1,1
426,84,0,1,30,5.7,3,1.54,2,0,520.8,234,45.78,1,0,0,1
427,62,1,1,32,13.2,3,3.56,0,0,647.3,362,65.9,0,1,0,1
428,20,0,0,0,12.3,6,3.32,2,0,713.3000000000001,245,65.59,1,0,0,1
429,112,0,0,0,8.5,4,2.3,0,0,599.6,352,61.57999999999999,0,1,0,1
430,107,0,1,27,14.4,7,3.89,2,0,748.8,319,78.09,0,0,1,1
431,137,1,0,0,10.9,3,2.94,0,0,677.7,329,72.60000000000001,1,0,0,1
432,90,0,1,42,11.1,4,3.0,0,0,671.0,248,64.89,0,1,0,1
433,189,0,0,0,11.7,7,3.16,1,0,493.80000000000007,266,55.440000000000005,0,0,1,1
434,19,1,0,0,4.5,4,1.22,0,0,627.0,314,66.21,0,1,0,1
435,156,0,0,0,7.7,4,2.08,1,0,604.9,364,64.19999999999999,0,0,1,1
436,101,0,0,0,10.6,4,2.86,1,0,687.3,323,66.01,0,0,1,1
437,123,0,0,0,10.0,4,2.7,0,0,567.9,299,56.61,0,1,0,1
438,97,0,1,32,8.6,6,2.32,2,0,551.5,307,47.12,1,0,0,1
439,115,0,0,0,11.1,4,3.0,2,0,450.59999999999997,306,42.87,1,0,0,1
440,95,0,0,0,11.2,6,3.02,1,0,628.3,253,64.10000000000001,1,0,0,1
441,105,0,1,20,8.9,2,2.4,1,0,777.9000000000001,309,68.62,0,1,0,1
442,1,0,1,26,10.0,2,2.7,1,0,493.2,248,47.43,0,1,0,1
443,91,0,1,20,6.2,3,1.67,1,0,561.2,302,54.620000000000005,0,1,0,1
444,85,0,0,0,9.9,3,2.67,1,0,594.4,287,55.379999999999995,1,0,0,1
445,85,0,1,17,9.3,7,2.51,4,0,488.7,279,42.550000000000004,1,0,0,1
446,99,0,0,0,7.7,2,2.08,2,0,484.79999999999995,346,47.540000000000006,0,1,0,1
447,123,0,0,0,9.1,2,2.46,2,0,517.1999999999999,266,52.620000000000005,0,1,0,1
448,104,0,0,0,10.5,6,2.84,2,0,459.9,272,41.239999999999995,0,1,0,1
449,168,0,0,0,11.6,2,3.13,2,0,567.5,368,55.57,1,0,0,1
450,68,0,0,0,10.9,6,2.94,2,0,650.8,291,65.3,0,1,0,1
451,112,0,1,31,11.5,1,3.11,4,0,731.7,293,71.35,0,1,0,1
452,56,1,0,0,10.5,5,2.84,1,0,630.0,291,59.19,0,1,0,1
453,133,0,0,0,11.8,4,3.19,0,0,561.1,324,47.94,1,0,0,1
454,95,0,0,0,6.3,2,1.7,6,0,600.0999999999999,299,51.73,1,0,0,1
455,1,0,0,0,10.0,3,2.7,5,0,469.3,287,49.28,0,1,0,1
456,90,0,1,22,6.4,12,1.73,1,0,578.4,292,50.86,0,1,0,1
457,46,0,0,0,9.7,6,2.62,1,0,484.2,227,43.75,0,1,0,1
458,150,0,0,0,7.9,4,2.13,1,0,649.0,305,63.650000000000006,0,1,0,1
459,73,0,0,0,10.8,6,2.92,1,0,462.3,258,51.839999999999996,1,0,0,1
460,161,0,0,0,12.5,3,3.38,1,0,561.0999999999999,231,56.63,1,0,0,1
461,76,0,0,0,9.6,5,2.59,1,0,669.4000000000001,264,64.62,0,1,0,1
462,95,0,0,0,9.4,3,2.54,1,0,523.3,279,46.44,0,1,0,1
463,76,0,0,0,16.2,3,4.37,1,0,519.9,253,55.07,0,1,0,1
464,103,0,1,37,10.6,3,2.86,1,0,640.0999999999999,296,57.669999999999995,0,1,0,1
465,132,0,1,25,7.1,7,1.92,2,0,612.1999999999999,290,52.49,0,1,0,1
466,148,0,0,0,14.6,9,3.94,1,0,599.4,348,58.39,0,0,1,1
467,105,0,0,0,12.2,2,3.29,2,0,524.1,347,48.760000000000005,0,1,0,1
468,129,0,0,0,12.5,6,3.38,1,0,643.5999999999999,322,57.0,0,1,0,1
469,37,0,0,0,14.0,5,3.78,3,0,575.3,327,56.51,0,1,0,1
470,110,0,0,0,14.8,4,4.0,1,0,386.9,247,30.1,0,0,1,1
471,90,0,0,0,12.4,6,3.35,2,0,691.3,320,66.34,1,0,0,1
472,62,0,0,0,10.1,4,2.73,0,0,491.5,315,41.56,0,1,0,1
473,84,0,1,38,7.4,5,2.0,2,0,607.0,299,57.59,1,0,0,1
474,111,0,0,0,12.1,4,3.27,1,0,525.0,307,41.34,0,0,1,1
475,91,0,0,0,10.5,2,2.84,1,0,482.20000000000005,249,44.78,0,1,0,1
476,118,0,1,36,9.8,5,2.65,3,0,649.8,284,72.72000000000001,0,1,0,1
477,107,0,0,0,8.3,3,2.24,5,0,589.8,232,56.5,0,0,1,1
478,62,0,0,0,8.8,4,2.38,3,0,589.4,284,58.19,0,1,0,1
479,41,0,0,0,11.9,4,3.21,1,0,614.3,326,62.11,0,0,1,1
480,34,0,1,14,10.7,5,2.89,2,0,600.0,346,55.89000000000001,0,1,0,1
481,27,0,0,0,7.8,6,2.11,1,0,536.8,291,62.49999999999999,0,1,0,1
482,122,0,1,30,6.9,3,1.86,2,0,694.8000000000001,269,71.53999999999999,0,0,1,1
483,54,0,0,0,10.2,2,2.75,2,0,717.2,310,72.22999999999999,0,1,0,1
484,122,0,0,0,8.1,4,2.19,0,0,410.8,273,42.019999999999996,0,1,0,1
485,91,1,0,0,12.2,4,3.29,1,0,411.70000000000005,317,41.65,1,0,0,1
486,148,1,0,0,8.2,5,2.21,1,0,651.6999999999999,306,62.89,0,1,0,1
487,67,0,1,41,13.4,1,3.62,0,0,490.59999999999997,287,50.34,0,1,0,1
488,124,0,0,0,12.2,3,3.29,1,0,590.2,281,54.86,0,0,1,1
489,100,1,0,0,9.7,4,2.62,1,0,350.2,337,32.629999999999995,0,0,1,1
490,68,1,1,24,14.2,6,3.83,3,0,616.0999999999999,298,54.47,0,1,0,1
491,144,0,1,38,3.7,4,1.0,0,0,448.3,331,38.17,0,0,1,1
492,160,0,0,0,11.7,6,3.16,0,0,675.2,277,65.81,0,1,0,1
493,115,0,0,0,17.0,1,4.59,3,0,653.9000000000001,286,69.07000000000001,1,0,0,1
494,130,0,0,0,6.0,1,1.62,2,0,535.2,294,48.650000000000006,0,0,1,1
495,84,0,0,0,12.7,2,3.43,2,0,746.4000000000001,345,79.08,0,1,0,1
496,99,0,0,0,12.4,4,3.35,3,0,683.3,343,70.41,0,0,1,1
497,106,0,1,30,13.1,8,3.54,0,0,600.6999999999999,310,63.440000000000005,0,1,0,1
498,39,0,0,0,13.2,5,3.56,1,0,406.59999999999997,309,46.28,1,0,0,1
499,114,0,0,0,11.7,4,3.16,1,0,457.8,317,49.59,1,0,0,1
500,116,0,0,0,12.3,3,3.32,1,0,457.7,335,35.33,1,0,0,1
501,52,0,0,0,11.6,4,3.13,2,0,617.9,355,55.42999999999999,0,1,0,1
502,89,0,0,0,15.9,6,4.29,3,0,606.2,326,50.1,0,1,0,1
503,101,0,0,0,10.6,3,2.86,3,0,518.8,269,40.68,0,0,1,1
504,94,0,0,0,11.1,6,3.0,0,0,692.8,315,59.85,1,0,0,1
505,113,0,1,39,9.0,4,2.43,1,0,533.5999999999999,267,56.81,0,0,1,1
506,108,0,0,0,7.2,6,1.94,3,0,405.3,306,36.91,0,1,0,1
507,60,0,0,0,12.9,5,3.48,1,0,523.4000000000001,271,57.78,1,0,0,1
508,111,0,1,35,14.7,5,3.97,1,0,488.19999999999993,344,48.480000000000004,0,1,0,1
509,42,0,1,31,11.0,3,2.97,2,0,578.4000000000001,326,56.72,0,1,0,1
510,60,1,1,37,9.1,5,2.46,3,0,511.0,347,51.14,0,0,1,1
511,178,0,0,0,10.1,7,2.73,3,0,626.0,304,61.7,0,0,1,1
512,77,0,1,36,11.8,4,3.19,2,0,593.5,315,54.699999999999996,1,0,0,1
513,73,0,0,0,16.2,13,4.37,1,0,535.2,270,52.370000000000005,1,0,0,1
514,106,0,1,22,9.1,6,2.46,1,0,595.4,252,63.88999999999999,1,0,0,1
515,57,0,0,0,7.5,7,2.03,1,0,610.3,261,55.43,0,0,1,1
516,117,0,0,0,10.6,6,2.86,0,0,612.4,286,59.56,0,1,0,1
517,132,0,0,0,18.9,2,5.1,1,0,486.70000000000005,315,52.89,0,1,0,1
518,113,1,0,0,11.6,5,3.13,3,0,613.7,362,51.87,1,0,0,1
519,128,0,0,0,8.7,5,2.35,1,0,505.7,303,42.660000000000004,1,0,0,1
520,84,0,0,0,9.9,5,2.67,2,0,686.4000000000001,342,70.92,0,1,0,1
521,92,0,0,0,8.0,4,2.16,1,0,413.29999999999995,310,36.44,0,0,1,1
522,119,0,1,37,10.7,3,2.89,1,0,695.3,322,63.64,0,1,0,1
523,118,0,0,0,7.5,5,2.03,0,0,600.1,325,64.48,0,1,0,1
524,117,0,0,0,7.0,19,1.89,3,0,580.8,277,63.669999999999995,1,0,0,1
525,57,0,0,0,9.4,4,2.54,1,0,520.2,343,58.919999999999995,0,1,0,1
526,33,0,1,33,10.1,4,2.73,1,0,720.4,298,71.14,1,0,0,1
527,110,1,0,0,13.2,4,3.56,1,0,538.4,332,50.21,0,1,0,1
528,145,0,0,0,9.8,1,2.65,3,0,571.3,319,55.28,0,1,0,1
529,113,0,1,28,10.0,4,2.7,1,0,700.9,260,73.51,0,0,1,1
530,170,0,1,34,7.0,3,1.89,3,0,609.3,341,52.7,1,0,0,1
531,101,0,0,0,11.5,5,3.11,0,0,505.9,261,51.540000000000006,0,1,0,1
532,96,0,1,26,13.1,6,3.54,2,0,558.8,320,45.910000000000004,1,0,0,1
533,131,0,0,0,13.2,6,3.56,2,0,545.3000000000001,290,58.79,0,0,1,1
534,130,0,1,22,8.4,5,2.27,1,0,530.5,255,55.0,0,0,1,1
535,143,1,0,0,12.3,3,3.32,4,0,598.7,312,58.16,1,0,0,1
536,114,1,0,0,9.7,1,2.62,2,0,530.0999999999999,275,44.83,0,0,1,1
537,57,0,1,36,9.7,3,2.62,1,0,590.0,312,63.559999999999995,0,1,0,1
538,97,0,0,0,12.1,2,3.27,1,0,530.5,296,51.71,0,1,0,1
539,144,0,1,38,8.7,3,2.35,1,0,660.8,346,74.35,0,1,0,1
540,97,0,1,32,11.7,5,3.16,1,0,650.8,268,59.57000000000001,0,0,1,1
541,150,0,1,29,11.9,4,3.21,1,0,684.9000000000001,256,68.41,0,1,0,1
542,17,0,1,30,10.3,2,2.78,3,0,768.9,316,79.96,0,0,1,1
543,101,0,0,0,8.9,2,2.4,1,0,691.1,283,68.53999999999999,0,1,0,1
544,163,0,0,0,9.8,6,2.65,1,0,529.3,331,59.580000000000005,0,1,0,1
545,176,0,1,31,10.4,4,2.81,3,0,496.1,345,50.17,0,1,0,1
546,66,0,0,0,11.3,2,3.05,2,0,598.3,272,67.2,1,0,0,1
547,136,0,0,0,7.5,12,2.03,1,0,646.0,279,51.32,0,1,0,1
548,93,0,0,0,14.8,3,4.0,0,0,756.7,321,71.32000000000001,0,1,0,1
549,126,0,0,0,10.2,1,2.75,1,0,517.8,269,49.0,0,1,0,1
550,149,0,0,0,8.2,4,2.21,4,0,556.9,378,56.9,0,1,0,1
551,62,0,0,0,14.2,5,3.83,1,0,579.4,276,55.88,0,1,0,1
552,48,0,1,26,18.7,7,5.05,0,0,557.6,284,56.37,1,0,0,1
553,90,0,1,22,10.4,5,2.81,2,0,654.5,324,61.33,0,0,1,1
554,177,0,1,21,8.8,4,2.38,0,0,673.9,294,69.10000000000001,0,1,0,1
555,25,1,0,0,12.0,3,3.24,0,0,634.3,220,64.01,0,1,0,1
556,82,1,1,41,9.9,8,2.67,1,0,596.5,278,50.58,0,1,0,1
557,89,0,0,0,8.8,4,2.38,0,0,679.9,301,66.02,0,0,1,1
558,41,0,0,0,14.9,3,4.02,1,0,580.9,284,60.120000000000005,0,0,1,1
559,166,0,0,0,11.2,10,3.02,1,0,477.4,290,47.95,0,0,1,1
560,68,0,0,0,10.4,2,2.81,1,0,660.1,312,58.85,0,1,0,1
561,184,0,0,0,9.5,4,2.57,1,0,486.19999999999993,337,49.260000000000005,0,1,0,1
562,68,0,0,0,6.8,8,1.84,4,0,565.3,339,55.879999999999995,1,0,0,1
563,130,0,0,0,13.5,4,3.65,1,0,602.6,283,69.25999999999999,1,0,0,1
564,151,0,1,31,10.6,2,2.86,2,0,542.9,326,58.78,0,1,0,1
565,127,1,0,0,15.0,4,4.05,3,0,669.3,262,64.52,0,1,0,1
566,160,0,0,0,10.7,8,2.89,2,0,656.8,353,68.73,0,1,0,1
567,144,0,0,0,7.4,4,2.0,0,0,439.1,290,38.85,0,1,0,1
568,45,1,1,40,10.8,3,2.92,3,0,518.7,293,56.620000000000005,0,0,1,1
569,111,0,0,0,9.7,6,2.62,2,0,564.0999999999999,248,55.24,1,0,0,1
570,167,1,0,0,9.9,4,2.67,0,0,437.2,318,40.67,0,1,0,1
571,88,0,0,0,14.5,4,3.92,0,0,604.7,304,55.48,1,0,0,1
572,23,0,0,0,10.6,3,2.86,4,0,430.29999999999995,334,47.76,0,1,0,1
573,151,0,0,0,10.7,10,2.89,1,0,468.0,306,49.12,0,1,0,1
574,138,0,0,0,11.2,4,3.02,0,0,603.6,318,62.47,0,1,0,1
575,114,0,0,0,11.0,3,2.97,1,0,707.2,353,79.03,0,0,1,1
576,154,0,0,0,8.8,5,2.38,0,0,771.0,278,77.39,1,0,0,1
577,91,0,0,0,16.1,5,4.35,2,0,576.2,275,53.88,1,0,0,1
578,88,0,0,0,11.4,5,3.08,2,0,509.3,267,47.66,0,0,1,1
579,15,1,0,0,11.7,3,3.16,1,0,577.6,281,60.68000000000001,0,1,0,1
580,43,0,0,0,8.0,9,2.16,0,0,490.4,314,50.400000000000006,0,1,0,1
581,53,0,0,0,7.7,4,2.08,3,0,613.8,242,48.690000000000005,0,0,1,1
582,116,0,0,0,11.2,7,3.02,3,0,612.8,317,58.75,0,1,0,1
583,162,1,0,0,8.1,7,2.19,0,0,601.9000000000001,297,56.89999999999999,0,1,0,1
584,142,0,0,0,3.1,4,0.84,1,0,617.0,287,64.19,1,0,0,1
585,169,0,0,0,9.5,4,2.57,1,0,526.2,336,49.57,1,0,0,1
586,158,0,1,22,10.9,3,2.94,2,0,581.9000000000001,282,59.08,0,0,1,1
587,103,0,1,29,14.0,7,3.78,2,0,658.9,288,65.61,0,0,1,1
588,63,0,0,0,12.9,3,3.48,2,0,465.9,280,39.300000000000004,0,0,1,1
589,40,0,0,0,9.4,3,2.54,3,0,578.4,371,52.18,0,0,1,1
590,117,0,0,0,7.5,3,2.03,2,0,593.5,327,64.52,0,1,0,1
591,128,0,0,0,11.8,6,3.19,1,0,576.4000000000001,276,52.89,0,1,0,1
592,111,0,1,33,15.1,3,4.08,1,0,633.0,282,57.660000000000004,0,0,1,1
593,167,0,1,30,11.7,2,3.16,0,0,659.6,311,60.81,0,0,1,1
594,54,0,0,0,8.1,3,2.19,4,0,634.5,338,63.27,0,1,0,1
595,115,0,1,30,9.9,6,2.67,2,0,527.5999999999999,219,54.11,1,0,0,1
596,112,0,0,0,11.1,2,3.0,4,0,498.9,294,43.1,0,1,0,1
597,94,0,0,0,4.6,5,1.24,2,0,558.1,247,58.65,0,1,0,1
598,87,0,0,0,7.1,3,1.92,4,0,523.1,271,49.459999999999994,1,0,0,1
599,11,0,0,0,9.9,4,2.67,0,0,418.9,266,39.15,0,1,0,1
600,192,0,0,0,12.4,4,3.35,1,0,508.7,253,54.02,0,0,1,1
601,124,0,0,0,4.2,2,1.13,1,0,602.9,298,60.129999999999995,1,0,0,1
602,97,0,0,0,6.5,3,1.76,1,0,595.2,300,56.599999999999994,0,0,1,1
603,93,1,0,0,9.1,9,2.46,1,0,623.8,336,57.85,0,0,1,1
604,103,0,0,0,11.2,1,3.02,1,0,657.1,265,63.25,1,0,0,1
605,75,0,0,0,7.6,5,2.05,2,0,522.5,297,53.120000000000005,0,0,1,1
606,70,0,0,0,12.6,1,3.4,1,0,529.5,302,51.120000000000005,1,0,0,1
607,84,1,1,18,8.0,4,2.16,3,0,536.1,310,49.25000000000001,1,0,0,1
608,129,0,0,0,9.4,12,2.54,1,0,322.7,273,26.2,1,0,0,1
609,38,0,0,0,9.7,3,2.62,2,0,638.8000000000001,328,62.96000000000001,0,1,0,1
610,170,0,0,0,12.5,5,3.38,1,0,590.7,308,59.04,1,0,0,1
611,72,0,0,0,8.4,5,2.27,1,0,643.2,295,60.339999999999996,1,0,0,1
612,111,1,0,0,13.7,2,3.7,2,0,608.5,203,58.08,1,0,0,1
613,98,1,0,0,12.6,3,3.4,1,0,601.2,330,56.56,0,1,0,1
614,94,0,0,0,7.4,6,2.0,3,0,583.2,303,61.44,1,0,0,1
615,82,0,1,33,6.8,1,1.84,5,0,622.1,329,65.60000000000001,0,1,0,1
616,102,0,1,29,15.1,4,4.08,1,0,628.0999999999999,265,58.059999999999995,0,0,1,1
617,103,0,1,22,9.0,8,2.43,3,0,727.9,364,72.61,0,1,0,1
618,156,0,0,0,12.3,6,3.32,3,0,528.0,362,43.67,0,0,1,1
619,109,1,0,0,10.5,6,2.84,2,0,545.3,337,55.47,0,0,1,1
620,117,0,0,0,6.7,4,1.81,4,0,548.5999999999999,320,54.879999999999995,1,0,0,1
621,26,0,0,0,10.7,4,2.89,1,0,525.3,269,42.02,0,0,1,1
622,121,0,0,0,10.3,4,2.78,0,0,595.9,295,51.440000000000005,0,1,0,1
623,185,0,0,0,16.6,3,4.48,0,0,599.4,278,58.58,0,1,0,1
624,103,0,1,40,11.1,6,3.0,1,0,497.59999999999997,252,49.760000000000005,0,0,1,1
625,76,0,0,0,6.8,4,1.84,1,0,588.4,291,50.64,0,0,1,1
626,69,0,0,0,15.2,2,4.1,4,0,579.6,360,59.08,1,0,0,1
