iter	AUC	Logloss
885	0.9923120236	0.1140639206
886	0.9923120236	0.1140612711
887	0.9922759298	0.1140338058
888	0.9922903673	0.1139069445
889	0.9923048048	0.1138572283
890	0.9923192423	0.1138659613
891	0.9923120236	0.1138394478
892	0.9922903673	0.1138827223
893	0.9923120236	0.1138059754
894	0.9923120236	0.1137255602
895	0.9923192423	0.1137092405
896	0.9923264611	0.1136605717
897	0.9923553361	0.1135505416
898	0.9923408986	0.1134611549
899	0.9923481173	0.1133953963
900	0.9923481173	0.1133638531
901	0.9923553361	0.1132870423
902	0.9923842111	0.1132393819
903	0.9923697736	0.1132349925
904	0.9923842111	0.1132154587
905	0.9924058674	0.113133915
906	0.9923986486	0.1131263259
907	0.9923842111	0.1129959195
908	0.9923986486	0.1129609026
909	0.9924130862	0.112859166
910	0.9924058674	0.1128344152
911	0.9924130862	0.1127567441
912	0.9924058674	0.1127143422
913	0.9924275237	0.1126242095
914	0.9924563987	0.1125365195
915	0.9924563987	0.1124876794
916	0.992478055	0.1124245225
917	0.9924852737	0.1123772471
918	0.9924491799	0.1123961556
919	0.9924419612	0.1123694679
920	0.9924347424	0.1123678902
921	0.9924419612	0.1123935284
922	0.9924347424	0.1123736443
923	0.9924708362	0.1123163965
924	0.9924491799	0.1123215056
925	0.9924636175	0.1123164399
926	0.9924275237	0.1122353701
927	0.9924130862	0.1122309855
928	0.9924130862	0.112248068
929	0.9924275237	0.1121938152
930	0.9924419612	0.1121332785
931	0.9924347424	0.1121635351
932	0.9924347424	0.1120933326
933	0.9924203049	0.1120780613
934	0.9924708362	0.1119035622
935	0.9924997112	0.1118487533
936	0.99250693	0.1117938743
937	0.99250693	0.1117501087
938	0.99250693	0.1117188982
939	0.9925213675	0.1116119295
940	0.9925213675	0.1116160923
941	0.99250693	0.1116274879
942	0.99250693	0.1116022687
943	0.9924852737	0.1116258851
944	0.9924924925	0.1115685184
945	0.9925141488	0.1115084242
946	0.99250693	0.1114926078
947	0.9925213675	0.111474161
948	0.9925430238	0.1114602861
949	0.992535805	0.1114117439
950	0.9925574613	0.1113594032
951	0.9925646801	0.1112925522
952	0.9925791176	0.1112872784
953	0.9926007739	0.1112668938
954	0.9925863363	0.1112365049
955	0.9925646801	0.1111968036
956	0.9925574613	0.1112328428
957	0.9925502426	0.1112241066
958	0.9925574613	0.1111799845
959	0.9925718988	0.1111888102
960	0.9926007739	0.1111347757
961	0.9926079926	0.1111833737
962	0.9926224301	0.1111547527
963	0.9926152114	0.1111235314
964	0.9926079926	0.1111148901
965	0.9926296489	0.1110628723
966	0.9926440864	0.1110229812
967	0.9926368676	0.1110145546
968	0.9926440864	0.1110086745
969	0.9926440864	0.1110056005
970	0.9926440864	0.1109347528
971	0.9926079926	0.1109146727
972	0.9926224301	0.1108911448
973	0.9926079926	0.1108379821
974	0.9926079926	0.1108207834
975	0.9926513052	0.1107889749
976	0.9926729614	0.1106904902
977	0.9926729614	0.1106828948
978	0.9926513052	0.1106680113
979	0.9926729614	0.1106345646
980	0.9926585239	0.1105747655
981	0.9926729614	0.1105345002
982	0.9926657427	0.11053137
983	0.9926657427	0.1105754294
984	0.9926657427	0.1105283921
985	0.9926585239	0.1105530469
986	0.9926440864	0.1105958046
987	0.9926368676	0.1105601891
988	0.9926224301	0.110575231
989	0.9926368676	0.1105309397
990	0.9926657427	0.1103953614
991	0.9926657427	0.1104041372
992	0.9926657427	0.110355893
993	0.9926801802	0.1103164978
994	0.9926801802	0.1102930393
995	0.9926729614	0.1102542074
996	0.9926801802	0.1101929849
997	0.9927018365	0.1101654438
998	0.9927090552	0.1101379828
999	0.992716274	0.1101279374
